iter	Logloss	AUC	Accuracy
0	0.6495760572	0.6696192273	0.6508313539
1	0.6290332287	0.7123236823	0.6520190024
2	0.6209226248	0.7226179749	0.648456057
3	0.6138170306	0.7243662762	0.6567695962
4	0.6162232113	0.7176734275	0.6591448931
5	0.6203174084	0.7100228384	0.6555819477
6	0.6135051659	0.7182373043	0.6496437055
7	0.6109149691	0.7217565753	0.6437054632
8	0.6026343423	0.7325467394	0.6377672209
9	0.6018934991	0.734969426	0.6508313539
10	0.6065990434	0.7312149702	0.6555819477
11	0.6031816291	0.7349212556	0.6567695962
12	0.5992882323	0.7391687493	0.6591448931
13	0.5950624788	0.7444561565	0.6603325416
14	0.5951144139	0.7443428144	0.6686460808
15	0.5973605571	0.7423451606	0.6698337292
16	0.6004064498	0.7410020572	0.6662707838
17	0.5995363251	0.7415177635	0.6698337292
18	0.600298957	0.7420164686	0.6722090261
19	0.602925842	0.7418917923	0.6674584323
20	0.6045974609	0.7404070113	0.6603325416
21	0.6044839521	0.7428268643	0.6662707838
22	0.601240071	0.7483211207	0.6662707838
23	0.6054865855	0.7445921669	0.66152019
24	0.6088331271	0.741679276	0.6603325416
25	0.6086214667	0.7433057345	0.6627078385
26	0.6086823415	0.7444051525	0.6686460808
27	0.613765684	0.7390554073	0.6555819477
28	0.6128428717	0.7399366418	0.6579572447
29	0.6119365315	0.7423848303	0.6638954869
30	0.6104143847	0.7459466046	0.6757719715
31	0.6104473083	0.7471593646	0.6793349169
32	0.6093732018	0.7476580697	0.6781472684
33	0.6102224622	0.7477119072	0.6793349169
